id,PM2_5_next_hour
AQ_668D9AC2A25C,10.751521741039891
AQ_8D917691A7CA,8.851154304008784
AQ_E66F69C3833E,11.52465631606037
AQ_69CDABF945A3,9.02064048367012
AQ_43C93F6906A9,6.259315201132579
AQ_4A5DF8FC56A2,12.396592991759578
AQ_F0819330A674,16.7987921450749
AQ_697CD30B50B4,6.812287394738366
AQ_C2128D8C44C3,8.727964460210119
AQ_49728EE7615E,10.623792826440676
AQ_22D51BFDB519,9.591108940822947
AQ_3BA0965466BA,11.341457513535701
AQ_DE82824E7F22,13.277259204532577
AQ_F59053E3B7E9,12.575045443658123
AQ_0A40AB3BCEDF,14.772305947346569
AQ_3EFFD5166FA7,10.096292822425868
AQ_35100BF7D1E4,7.825314199946549
AQ_EE835003E0E3,15.29660404854921
AQ_445A31E2D89D,20.391120659003647
AQ_AF923276B9D5,13.237692294104798
AQ_CB026B08C461,11.786029289198908
AQ_B72DCC281A59,14.051989796611814
AQ_D15C079853E9,11.320858908759522
AQ_77FFCDCD1B53,14.751071773384773
AQ_8C7FB732861B,17.80537156912739
AQ_9150C21E5116,15.907446650246067
AQ_F9954886357F,13.54220068977198
AQ_1A3707260403,11.920451242806074
AQ_CF60F1339F3C,9.548343297620729
AQ_60083605FDE7,13.99822165909842
AQ_A2BAD2B0A611,20.586082904344902
AQ_80D1BB796DE1,17.537010542049885
AQ_F8BC23B9FE00,9.614243346697508
AQ_02129A5154BC,14.213917760639749
AQ_AD8AB979108F,12.891523782183318
AQ_F0F9AFD2E688,15.783988597629932
AQ_55B4901F7C02,20.441431641493093
AQ_4B12690D3B79,15.955283818364897
AQ_CD4B245A5FAC,10.591033153667585
AQ_C90CAE3A343F,11.88260384638717
AQ_F4C72DF63354,9.821168077498275
AQ_4581CCD24F64,11.587780298812483
AQ_F7A71AB1C0D2,17.510786887603892
AQ_8F409684BD70,11.464967197554547
AQ_135EA18D48E1,6.798935341992483
AQ_EEF545A8EF13,9.558255656677936
AQ_1B60B3061671,10.343889607206192
AQ_084C82BCB9C9,12.998145031708635
AQ_B488982EF93B,12.284864307877255
AQ_C5777356AD88,16.401856427286734
AQ_F51F5EFAD5AA,11.272213824268036
AQ_4EF588A43E45,9.676586565834988
AQ_9FBB4B6EE99A,9.53499284111718
AQ_9023AD5FAC61,12.565892031511282
AQ_B96343DDE753,13.96490321086328
AQ_7668CD055904,10.032572190590999
AQ_5352792AE019,8.414738202651463
AQ_3F56BDCA8480,10.609226468956916
AQ_845F11D4CF87,6.367892284937641
AQ_6BFF6043C23A,14.305501737647456
AQ_A9010B138D2D,8.674556300716077
AQ_C75B41FBA2B4,16.109576482667702
AQ_618ABDEED426,10.05100289899484
AQ_6C82A92B114C,10.259600085248898
AQ_8A99F61FA67A,8.614365780767027
AQ_20379944F775,11.86741843779535
AQ_D101F624A21B,13.9808948404275
AQ_F925CE3ABBD0,13.486846539453845
AQ_B4C2BF457B9F,10.401067618436189
AQ_4CD8E461690A,9.779587318284165
AQ_6199B54B1E79,9.137649227511798
AQ_D2CD2EE31854,12.2399414754599
AQ_81E73C62E4DC,7.646994168754544
AQ_1B192D377DC9,16.11951126401907
AQ_DC6D6524C19C,10.89701606678031
AQ_DEEBA690C7BE,9.94009015284101
AQ_84E56D35E02C,7.868488126101892
AQ_1541E7D7FAAE,13.246948094818272
AQ_C52E6C0C4FA3,13.548965990611936
AQ_30BABD81BF6F,17.325973842944148
AQ_F9DC80477B44,9.609775057932133
AQ_E0D65AA23CBA,12.25316668450667
AQ_9D6A8D4D5D91,11.010513102015894
AQ_9553377EB37C,14.474822990734564
AQ_9C6F597B98B4,8.914775057523006
AQ_95AE0D222258,16.73642447518846
AQ_AB8C45A30E56,13.692940179330213
AQ_451204938501,12.101307626898837
AQ_FB1DE1A5746B,11.607184459704794
AQ_44507AD243D4,18.719276713962728
AQ_47BD522DA367,20.293051140284987
AQ_CD58876F4C18,16.636376727083604
AQ_1A31F2DBD4FB,11.945068277203372
AQ_7CAA602F2B28,16.402919046122662
AQ_CB4E20AAA6DB,11.345468548594933
AQ_77D040C68D9A,20.14029035180579
AQ_FA558B6B8831,13.634189636749555
AQ_164922839F7B,20.01533335066469
AQ_30C1D0222491,14.687245775394704
AQ_426D26BCF3D0,10.453325452330464
AQ_511EA54F304E,9.958360124381535
AQ_686043E650F8,19.702893662898774
AQ_A8524545DD0B,21.903024555171
AQ_16E44D44D1D8,23.25045342343725
AQ_0F494E515F2C,9.379094423084506
AQ_B98189C59952,17.714730101668053
AQ_E018F3C94D07,13.815596303082126
AQ_E0D2CB6CF54B,20.677382452177632
AQ_2236F07D0D75,18.436083551944737
AQ_E5E76438F8AD,20.246590092842965
AQ_C6B554966934,19.170122128321356
AQ_F45BD9A46E4A,11.358438361403785
AQ_530C817172AE,11.21744434857657
AQ_278739BE7401,24.672175282188668
AQ_27E8D8D65157,19.91180564867296
AQ_8C035E6F6CFC,26.07288555036357
AQ_FA6670D9839D,10.767696164280245
AQ_6980C8BA11DD,22.386804367782332
AQ_D4B4ABB741C0,15.476932149479822
AQ_CB89FCF06876,23.020238816947966
AQ_48199537F56E,19.4948653045629
AQ_68040979213A,25.378710930240707
AQ_3AE89693EE5D,22.333446939311635
AQ_221F70FA3E2F,13.516913643559326
AQ_28D6C27A80B7,12.58838431059684
AQ_DE4403662F77,29.04121984141554
AQ_44B41BFF0AEC,28.06257647910291
AQ_3E626FD42F27,22.971233779445633
AQ_505A6415F64B,12.624804054001572
AQ_0C1B8DFC8ED1,25.732622573176684
AQ_EE55D71D18C9,18.58613224991265
AQ_E9C5E9542A01,25.66679851295171
AQ_C77E5D315741,23.032550881514183
AQ_DA7B6D08B317,28.326643069509352
AQ_54069930F4B2,24.25819127973692
AQ_03A9A96D84B7,17.63022388793705
AQ_6F4549A4B272,15.561965880480013
AQ_AEBB94AF2235,24.46439121624273
AQ_BA29F577087F,27.82717766836993
AQ_12320021938D,28.398161323678
AQ_6F9A0149CA1F,17.775633080859986
AQ_D6688CC465D7,22.44436788402659
AQ_01BB4427CCE6,24.908253072551044
AQ_1E0ADA048236,21.154010871335892
AQ_9A7375F19970,21.69526183974222
AQ_3E134B5CBEA1,25.518038588635804
AQ_18F405160E1F,21.142403622935582
AQ_80C4A81DFF1E,25.571324796254466
AQ_262E87CE4F4C,21.48078487427581
AQ_ED38D85BE604,24.816519903422154
AQ_20073522D989,28.129557641438755
AQ_0F6851C46A6D,31.85483923450147
AQ_270C5CB7EF45,20.47247451453788
AQ_B5F43A7CC6FF,23.438292247801215
AQ_74527A49F001,26.04229104063087
AQ_2884E6E52E2C,21.763258543754233
AQ_7FAD4FB51C07,20.967414763503125
AQ_BBEDD86F58F6,27.022964026493497
AQ_E52F3CCC8EFA,23.41621892288349
AQ_677417D51BB1,23.207415544802956
AQ_E1EF85116A94,25.558054042426804
AQ_C2B8A195F6B9,25.118723957957037
AQ_2341E42A3721,28.461804802504453
AQ_6A0D7A9085F6,36.05417113280368
AQ_BFB4218AED89,24.6048562671782
AQ_9505A4A11F91,24.833270258145543
AQ_78D91FAABA15,30.036897091473985
AQ_17C8888D6D45,23.193575059027356
AQ_9D3AE4070696,24.379891288693315
AQ_83AA2BD3D693,27.978883610581903
AQ_DED0410C90CC,27.90057561298739
AQ_BEF72DB253A4,28.886205164828045
AQ_DCB934523705,19.95488184835625
AQ_E214B4A02543,29.467312708803743
AQ_E2E37DF28071,32.905743972766096
AQ_96F5539E5EA1,39.973754253877516
AQ_B5E2F0C6CAAA,24.69051603442201
AQ_E44845C8729F,27.721386033217797
AQ_EB24CC44FD75,35.08524342835999
AQ_95FBFF7A24F8,27.62594577066342
AQ_09CD484DDDF3,27.884993054411147
AQ_66212761A72F,33.299726365776216
AQ_FD65E93D03DA,33.08354439023596
AQ_48B78CD7C4A1,30.426536655782357
AQ_43B2BA32C8FD,20.0670190754523
AQ_C3B3C7CB2B64,36.78523500459108
AQ_D037A9EA2AEC,37.31240900201604
AQ_6454094555A3,49.40763074389713
AQ_07A80F58FF37,25.88621299343987
AQ_9A1EDA241634,33.414428584305284
AQ_074496841F5E,39.71413001099667
AQ_6E1913D9DD2A,32.57850778661856
AQ_5F4A8B70682D,32.46155457557098
AQ_0A9B72B6B8D1,35.96848928278746
AQ_F0E6DD40A1E8,37.27035499880489
AQ_10DE776BA05E,31.080610555287556
AQ_099A27DF284C,23.696298415472448
AQ_E9C10311982E,41.7296807749106
AQ_4A3209212CDD,38.540366230751644
AQ_84DB4553D245,50.97721202590905
AQ_4959B8D09AAA,32.455399497137265
AQ_69FA238F543E,38.37773308138871
AQ_44BED1409AF7,46.925660765709715
AQ_F41A3E739E79,37.51957695199693
AQ_BB1B43EF27D3,37.11403594680762
AQ_19F0E9BCB3FB,39.60765975297298
AQ_763BB84186F0,39.29528784876112
AQ_4AAA236CEB5F,32.609078208926945
AQ_E14A0A053C25,24.145377698489263
AQ_A6C593406F1E,42.517721241822755
AQ_71100BEB8037,43.256124457721526
AQ_DC54C0564975,57.552291698875024
AQ_83B852C8BCAD,34.96407272900852
AQ_F08A597D3463,39.34967029617141
AQ_F2ED4F236335,50.72395785798635
AQ_73B123C54F0B,38.26433661910879
AQ_07E91045A76D,38.67947032874681
AQ_C025E7A2539F,43.39357390029352
AQ_5EC438273624,48.20451794323445
AQ_5EC15AC16BCF,32.590770994815685
AQ_9B86B5C50ECA,25.770409155929862
AQ_491DAE4AE9F9,53.04665450616653
AQ_41412136E31F,50.5796871900104
AQ_CBEE946383DF,62.19198844385919
AQ_DA9E618AAC46,56.71491701134825
AQ_5DD711410DCD,48.14394183798012
AQ_9BDCED1CA3C0,58.57497336786762
AQ_563C766FF5B7,48.07430013486635
AQ_2A28CAEEC6EC,45.38868826592552
AQ_B4DE79A804F6,54.479790333237034
AQ_C2C27620E7F5,54.75355334085019
AQ_8F050CC9C70F,40.37301520912232
AQ_5AC4BFC5C3D9,32.96979568347412
AQ_4B7DFE1FA5B4,60.85572935790957
AQ_008E7BCB72B0,58.505905211987866
AQ_7BECFC151ACB,65.84349943718533
AQ_AC5826283E46,66.70939246323488
AQ_53D09DF77ADF,56.504814911338144
AQ_69674E170A20,80.66092271937296
AQ_BC6F9C79EF37,54.15388204570934
AQ_0572E62F0AEC,53.842987950727895
AQ_09184B2A52F1,60.89521738316566
AQ_BCE6A6DBB9A9,62.198301338104784
AQ_32346A956E17,46.25934484727452
AQ_C2F70CCD36EA,29.36898940243367
AQ_0B2816859891,58.95702553697161
AQ_CB03DF3E006B,63.8864456734732
AQ_5F5DF88E8903,71.3199866239066
AQ_8F7BE7291136,55.82329318355869
AQ_E2DB4186EA6C,53.81443404803625
AQ_F5FBC78BBB06,75.02195118191885
AQ_D71C3AF5A3B7,54.802424909842706
AQ_4D8C6E4DC95C,56.02543475386631
AQ_3A34EE1EBBEB,63.53356398576517
AQ_138824680CCB,68.27005674777746
AQ_B5FDF7AB35FD,53.05583093772424
AQ_745ACEBF5235,35.64069266821686
AQ_3D81223C6124,69.19492137717702
AQ_442B2BF7CE99,72.35981468990659
AQ_B0FB7E08BE80,62.09875684015883
AQ_4DE725BE5A44,63.886763806599916
AQ_1FE689640DCE,65.80346101774526
AQ_BFF506CB2A94,84.91270220493703
AQ_51FAAA01AA94,70.30468165476
AQ_C834E2AD99DA,65.54010703424962
AQ_6DA43298E9A0,68.59389936213455
AQ_D0F550CB8F2B,63.63566687079651
AQ_27CD97646696,46.59556588430616
AQ_7D2C2704861D,45.166683878524196
AQ_9EAE44B83D96,63.99098287295412
AQ_D397F128324D,68.68246144371074
AQ_776CC926085D,73.07841703125807
AQ_BB3878E9D933,56.932370126398936
AQ_1FA160F61D11,62.40014367180656
AQ_340037F87DB8,96.13465510402337
AQ_1F3F5E2F8F4C,64.0086560654487
AQ_1DC567A3BECD,64.10596960225108
AQ_959BD62A25EE,68.2889004166815
AQ_0CC4E675EBE3,88.29063943401962
AQ_1749F24A292E,57.254486586171566
AQ_1845F1E140B9,63.91360404974328
AQ_04F85B7D3540,90.56614252909736
AQ_E69C874FD8DE,85.2616250441607
AQ_BD6E942AB531,82.54349315881962
AQ_2E5B17A3C0C8,74.68995828480175
AQ_5C3F524D16ED,88.7912931447097
AQ_DA6F647AC6E6,109.02847024211434
AQ_A328F5D6E6C4,89.61498789999229
AQ_61467503A5AE,69.12225592858995
AQ_8AA91C340353,86.94805210689982
AQ_D8BE91C9BA30,99.84771174804544
AQ_FC43F5A2131F,59.87472928334874
AQ_5981EF05A9FB,67.60577579168574
AQ_BC23789401E2,96.61994752584003
AQ_26E5083874B7,97.19186485908168
AQ_5EDAEA05C582,95.11419986726246
AQ_0241B220BA38,69.2094648045186
AQ_26730F3174AE,98.16581534490027
AQ_7891BDF15B41,114.5297783816585
AQ_396FE7480402,99.36030047196962
AQ_D7A88DBA02CD,83.41286528119804
AQ_727B46EBF157,104.74044483056147
AQ_B3369D1223C1,107.23342007196837
AQ_BAEC56206ACF,73.15583890385966
AQ_580A74A49D34,78.83859939068941
AQ_711DBBA991A2,106.00925160182197
AQ_09D254A52DD8,109.7497766496584
AQ_6D8E7774B730,111.89472128257205
AQ_949A691B4A7B,70.46322593342187
AQ_106B5B1BB9F2,110.11508242850326
AQ_6CF89E42C1A3,110.32851569686417
AQ_CCC0A57905C9,105.58406449988591
AQ_7A0A0CEC6F2A,97.4298458072322
AQ_F009D0B99803,115.9349982156491
AQ_6D0CB512D38C,114.6795932112973
AQ_E175DD03DD62,78.54214705682396
AQ_0ADFBD36481B,87.59049013879772
AQ_8390FC9F88CA,113.49917175352456
AQ_43045804A5AA,114.58430350095671
AQ_24864F64DF45,126.07097531239688
AQ_4700BB994549,80.57300792862931
AQ_ACF70131521A,112.11365328475793
AQ_9EBDBA4C79D4,112.45606964448604
AQ_F6A61A2E58EB,105.15089844782639
AQ_55529F72CF07,110.67950926186427
AQ_17AB2778D687,121.84207099099191
AQ_4A46311727EB,101.48186237495025
AQ_5EA2E67D120A,92.42716350464116
AQ_5FAC3AB6092C,119.70256643785575
AQ_6E73F307C5E6,121.08587573878529
AQ_468A119943B2,136.9358886335308
AQ_25876196F317,93.22021137663204
AQ_D636A22722E4,118.90543992643612
AQ_BD466E0B637E,121.19422185374688
AQ_D61125821387,118.07326609108756
AQ_1B9A94ABC570,121.61556140736204
AQ_82B2771036E6,129.79206285443414
AQ_F0E35E562A8A,114.29001777848245
AQ_7AF70DBBAC8C,109.78422823166827
AQ_259DFD82147F,125.47881261904081
AQ_88D92774F3D8,131.7159928809158
AQ_5610C239F7C4,142.17028372662924
AQ_E3F319CA5B79,103.99547704775378
AQ_4053DC3DC9BE,118.76711821979623
AQ_C61CA12F9E97,122.9450016025718
AQ_F649C176AE9B,124.93435207705141
AQ_5E2017DBDB62,121.10765863788583
AQ_719C0B9F5DB4,115.38596188007273
AQ_9B8BDE08BFE1,115.78255653519737
AQ_7CDE727DA3C3,113.12474704909897
AQ_D9E1BE332734,104.74414219751097
AQ_00C648833CD4,116.83364983364255
AQ_ABF95BAD38F5,141.37502863496263
AQ_081A31AF1520,107.15392421071043
AQ_A4047A8D781F,100.35979071059158
AQ_9B563F6EAE3A,101.81186440903457
AQ_E5A2CE36459B,122.49340646684246
AQ_6B733105E7E1,99.08939074799022
AQ_219D3533FD14,100.72607681525814
AQ_A6064B158502,109.28896898270823
AQ_B7DD6CAC657A,110.73122523200108
AQ_120A7A87AB9F,86.18046801087607
AQ_D9C544374E34,99.090542625842
AQ_5F9229CDCD29,110.02909354128417
AQ_191BBA620DDF,102.57680640288193
AQ_DB93C322BA53,81.16196069009825
AQ_42AFD462A42E,74.41852698805835
AQ_58D3F0515E96,112.08448572634717
AQ_FAC000E4E69A,76.4183434933203
AQ_80394B54BD8D,86.82615392407493
AQ_BFE2A7602953,90.28197984066311
AQ_0C8803A75C36,91.30220393312005
AQ_D320DDD131E7,65.98302871585197
AQ_91CD8CB3AF32,71.88129717241861
AQ_65BF92F2EF81,63.39295864323886
AQ_DE0D2D8F39B8,96.30910987866761
AQ_68DDEFA87DFC,66.93176747911869
AQ_A4F01416F92E,53.79831667236984
AQ_297554A03D38,96.3927863276322
AQ_612EB5BE0618,55.93103160498811
AQ_7D20F82F0280,62.65490403607387
AQ_222622788C2C,89.2005858881642
AQ_8DC470D1A11D,92.19379410608403
AQ_6C7D86416054,54.31409095702375
AQ_469BE7542DBB,48.26296723839533
AQ_AA918200D505,37.75693495772868
AQ_B5970CB7266C,94.1796810652901
AQ_AFE5407F98D5,55.21396180141174
AQ_820D8BF41D71,55.90181536453215
AQ_709AA405174C,48.55608139962027
AQ_6EA2B914F9B1,53.85751988253722
AQ_8525AA6D5D26,55.92518235009511
AQ_349443405613,99.17734936153892
AQ_AE2B05116AF3,99.6189308176553
AQ_DD148B5BEE57,57.73267506268469
AQ_791F6CE0868C,60.58825384627143
AQ_57CEFB3D7381,48.99882281223021
AQ_771D59465B65,99.11048819366977
AQ_37ABBBF75BEB,61.070906588401385
AQ_B3DC3209C87B,57.79289736996061
AQ_28440585D7A4,49.530837212495726
AQ_FA692E747BED,61.19354760902702
AQ_4D9AF5DB15D3,47.44100297408401
AQ_AF3DAAD6079E,87.85412885620549
AQ_2E17795A4AEA,89.85706146819926
AQ_A4DDD33ED806,47.46543202935625
AQ_2DED2034288F,46.2338851830621
AQ_DF84B49DC409,36.09090616129671
AQ_012A2CC6EEAD,79.26468108529309
AQ_8A2B7E867C70,43.98782059224337
AQ_EEB6D3A781AF,38.769435022343984
AQ_7AA14358BB2C,35.05679221909903
AQ_AA557A67D2EB,44.0304719062926
AQ_585A4FE612F9,29.75954312060898
AQ_1ECFC35B3751,75.67691861187714
AQ_83781D6DB3B6,74.140275901823
AQ_4CB1E70FC049,29.58867272226513
AQ_135511409328,32.15303789204749
AQ_2667DB1B2C9F,31.116989850983025
AQ_7D8ED528D404,71.38937576283291
AQ_EC3D06CE4F3E,30.68569777402324
AQ_916E69205A67,29.40404045137177
AQ_862713DE3674,29.638981203646694
AQ_FA4E25D45656,32.23905326406598
AQ_394897879A11,29.609828381367194
AQ_A98808E0DB5B,75.47362747727978
AQ_906B4F8B5717,77.07865023301417
AQ_1FA44E2CFB39,33.710707244734564
AQ_8F639F4A2059,34.855951465973725
AQ_481C8DD83A0E,41.249568819733284
AQ_605C5EE88CB3,76.94453092161666
AQ_1156FEA39F87,28.366528907028957
AQ_712E93E50326,30.860530472059576
AQ_EC272FB5DC8C,29.637860414346214
AQ_F9EB3DAC8E7E,32.83612556752103
AQ_2DB6E1F30A2D,39.18268366814887
AQ_75EC650E421C,35.079511514201016
AQ_0FCB3742BA05,87.64515035427831
AQ_17ACCC5DBCD2,82.17567152673675
AQ_1628AEA48C28,37.3328317115869
AQ_7476D1102604,38.60373819729638
AQ_B063A82EE20C,53.70930116262031
AQ_190E959DCA79,87.56278367696598
AQ_17FA1DB88A6B,35.15505430834057
AQ_89F74F4F5A6D,72.17702442033936
AQ_9DE272658A6F,31.55874345086603
AQ_30CD08710521,37.03252624202646
AQ_FBD1A82E9766,39.91754994898929
AQ_20BAEE044C12,44.217689854197786
AQ_954165302D0E,94.60473606047375
AQ_0763B7A73EF9,91.25709489568001
AQ_2F7462358428,54.89810893565613
AQ_6D38A0443533,50.806551052230986
AQ_282904DED202,69.0125287629112
AQ_E37D54FBD374,80.6283302912275
AQ_641734652D82,47.458465473178265
AQ_DE64F928A99E,84.19364365277764
AQ_F969202BB253,48.050435052565085
AQ_7947AB0E45B7,54.10395424114235
AQ_4551CD562A71,53.897354028106314
AQ_00C394B75AA7,50.79335687221995
AQ_5E33C63A119F,97.07584725803457
AQ_D6B9AFBD9483,86.99086588678554
AQ_A6A9450CB3F4,59.04073152862418
AQ_4C4BC8085260,53.34449115471101
AQ_63D807852A25,68.93147616607595
AQ_81D5DD28459B,26.42631656111474
AQ_DBC97B03AC18,54.536795289055156
AQ_714DF125B74B,86.9294867130499
AQ_79446D4506E5,52.037218190441806
AQ_4EDA2BF41641,61.4895272392453
AQ_38C71F34BE2D,56.67887539492186
AQ_43555B92A051,79.68421576358753
AQ_451F72B5E030,74.51429934155065
AQ_EDF305B5128B,71.71249641110292
AQ_F4258B0F7335,80.56968216148185
AQ_DA533439DE14,82.86356491341886
AQ_6CB6ED147C55,67.55177765380867
AQ_48CCF1AB46D4,12.013294435407786
AQ_8C8AE1BEA8BE,72.3775233168517
AQ_5E915E49C906,26.81790008289086
AQ_F7952E61E5CF,65.81777485592234
AQ_C83986C6C11D,73.33191580397607
AQ_4A920D5C0627,67.582480729899
AQ_BE87E8A129A5,27.529512196958674
AQ_6606FF2CF442,31.52920981655081
AQ_0378B8ED1193,47.73337641886563
AQ_C6B83ED95116,43.639613761854534
AQ_D8DEA7AB362F,49.95679063205182
AQ_27D602D0CE43,55.97248869215169
AQ_8096E279782F,14.053571037672793
AQ_F77858128759,35.563795241467496
AQ_D4AA73A8AA26,22.479711893065975
AQ_AF4CA201E6F1,57.04101985539549
AQ_CB74DF6FC00B,44.37759835183954
AQ_D33B5C51AEFE,62.23685726045446
AQ_872FA0C7BAE8,21.202879390560188
AQ_A304443E1646,24.991820983719016
AQ_22CAFD9B379F,29.407740160277598
AQ_38913A07A6F2,24.75902421591059
AQ_705C688DB5AA,25.496629259526948
AQ_7A8BFD2527DC,24.720650898260747
AQ_8582366C1068,19.476675970241647
AQ_6AE0D8B3ED28,23.761272003720954
AQ_F1BE8F139FCB,19.85042297833709
AQ_34CABBA7118F,24.43394590395763
AQ_350198BC8B39,21.103155285790816
AQ_7D458C111337,25.16789416675718
AQ_4D976FE05BD4,21.589600003786238
AQ_663EE4AECBC6,25.0438518790305
AQ_3246CDC5F96D,29.868164278444283
AQ_9CC3E2883F19,23.357487321708064
AQ_C040E2B36C08,28.888867862636168
AQ_F4580D8C6295,22.744028170377305
AQ_BAC87588C693,19.75736792504157
AQ_E7B12AC9138D,20.408470896484463
AQ_3C3590E8BE2D,16.793962187798005
AQ_7501D50DE1C6,24.49590387067864
AQ_B0828DDF1F0C,20.545873648282868
AQ_883161E4836B,26.1106632754314
AQ_C4036242F76A,19.729778086077605
AQ_A0579AAF0DBF,27.350343655510553
AQ_39683A0F4F8F,26.958884998776124
AQ_2F7FC0D18237,23.262231700515496
AQ_256630A48E8B,24.79426630752689
AQ_C76F8DDE40DC,21.394452618223546
AQ_FA3ED6D1F5FA,19.352561987249164
AQ_A60A60F60706,21.76308121613336
AQ_B85D006CB94F,19.257583746353863
AQ_070D64E3A35B,25.82687740134635
AQ_23BAD3BBC30B,20.14392956480087
AQ_7F9A5B5B2CBB,24.75606522556393
AQ_0F8A36D7BF38,20.373105789244082
AQ_5D33E891CBCA,27.49426199373896
AQ_93E8F304488F,25.91261623761694
AQ_79603B90E560,21.92056869734168
AQ_5E72F90D1AEC,23.81246179386061
AQ_940EB57D41EC,21.028986652413593
AQ_BA386C2502BF,20.35089849702637
AQ_ABDB40458FCA,21.550219924278124
AQ_C10EB8EC460E,21.580943802777327
AQ_A4DE05E74D16,24.34549105998009
AQ_AE23BFE17CBD,19.620787533862647
AQ_CE9215F884AC,23.70017000161156
AQ_4C9AC9F1D2E4,20.445983596350437
AQ_E3D37013FA88,29.33284487836315
AQ_F5F60E389AFD,28.95521250591802
AQ_895F8C62C3F5,22.243054860445785
AQ_3292E59EBF45,24.064801947975475
AQ_BEBAB6A71C08,22.051594693855264
AQ_FE752D05C4E1,22.292325010818068
AQ_F899B90AF7F6,22.265673737426248
AQ_3A753C0821A7,23.37411573338365
AQ_ECF25FB98D33,23.477067326777764
AQ_985D3CED9336,21.55592371877373
AQ_24335F8A2F74,24.28374655716263
AQ_6EBCE9F77AF0,20.710746479437734
AQ_A57E2347184A,25.74658718985825
AQ_8BC5898C8CF0,24.99212444313565
AQ_4AE80766E07C,22.192221781042754
AQ_FDD06EF1890D,22.769325515128962
AQ_E0F1A7D5A58D,24.638020317969218
AQ_606439B60C8A,18.809470868535346
AQ_B87B4D09F76E,22.034233349747918
AQ_E6E20CD03ACC,24.011675942085116
AQ_4F52D5A3BE24,23.84478208321442
AQ_AEF0AB6684C6,20.73811859510677
AQ_45989D8C804D,23.333924228754423
AQ_11AE6D5BCDD6,25.493962097041912
AQ_2D84C1CB94FE,30.510043881940966
AQ_B929BAA3270A,29.505393299039106
AQ_DFE8A5EB795A,26.796878858036667
AQ_A65704B001DF,27.060164496920983
AQ_A25363651B98,26.587226155106464
AQ_7227D6E22E08,21.38453632007674
AQ_0B54B440FC3F,25.452063478085606
AQ_D59E9E6B3AEF,25.552164824058522
AQ_75C684280D3C,28.555381909784344
AQ_54A901FFB365,23.767222950945033
AQ_C76DBE3C3E1F,27.931947106300516
AQ_B03366245BDF,26.912278016602663
AQ_15B5A24C51EC,35.724774094270906
AQ_8A1D56669417,33.146884894073175
AQ_1FE904E01E06,34.08806968529762
AQ_8205C683CC77,33.30956492235845
AQ_A4C10D1F7AD4,39.20367742449446
AQ_F28A55707E7E,30.34266149823554
AQ_047809B969EB,30.18183856597738
AQ_4436870CCE39,26.969207519071283
AQ_21F33C8AF37A,35.05284030519922
AQ_EB6F565AB41E,29.685542677664053
AQ_FFC3DCA55CF6,35.42130350240576
AQ_C5272534C06A,24.049894661029438
AQ_5056D9D345E2,39.18910945510001
AQ_182544E133A9,35.787422553615215
AQ_BE7DC17409F5,25.28776407216182
AQ_444739AEB1AB,23.84036410582796
AQ_3047CE5E6D80,35.157993102747405
AQ_701798204CBB,31.170560828810892
AQ_E9F1A8C411FC,24.108577147783002
AQ_AD3650BB474A,22.876411825335193
AQ_8FB70EA7B888,29.36588145436533
AQ_1BE17CFCA8DE,24.933714520686053
AQ_DBC701511872,28.577625512907336
AQ_07011B38BACB,29.552203556988445
AQ_CCFC0B59C057,40.58881877822659
AQ_C3CB6E80820A,33.76310729758211
AQ_EE2EB42C2191,26.069370180555858
AQ_F55A2A4443F1,35.3525671261342
AQ_27C4D711A724,28.675527611483467
AQ_C7551CB53EC1,24.767515609094712
AQ_940E5CA71033,28.576764674588233
AQ_994391446710,24.474828910230713
AQ_E672F6D2BAE2,30.42073465358778
AQ_9EB7334E32B8,28.14097426725045
AQ_B0FEAE7DE012,32.61968144420243
AQ_122F226847C1,30.5685936680974
AQ_493A525E370E,33.000536749198716
AQ_D46B11677CAC,31.505658849806856
AQ_0E4FE9E88FD1,32.78268057377478
AQ_CB494C25347F,36.73219414736969
AQ_6365A04817E4,29.55271501224336
AQ_E37CB2B26380,32.429329017156476
AQ_93CC7E09F6B7,33.99652112115685
AQ_CEBD3C9055EB,28.009923728196227
AQ_85CB67CC17BF,36.321069865363555
AQ_5882C60324E8,37.8739158359124
AQ_80396BCC0A1A,27.17080739446536
AQ_AF2AD6D3EEAC,27.881103582587073
AQ_9B1A23A87542,24.459841369864733
AQ_40CB6F9343B9,26.999925116165663
AQ_04AE7A2A1F66,24.587429117986837
AQ_3166D1EE9A20,29.43743648356763
AQ_B2CDAB5CB7E3,26.102199867943025
AQ_0EB459BEF003,24.12877065790831
AQ_10369DA77A11,29.488912426552545
AQ_4D888CC39D55,29.62680765334899
AQ_0CDDE56F5EEE,15.02924289048579
AQ_4B9A042C3BF2,12.200507922508486
AQ_4752B22A080C,8.605668252453452
AQ_ECA373060646,12.559207392839241
AQ_1A4CED8B5818,15.924730643387836
AQ_E5AE7554EA45,22.079685701116528
AQ_991652200AD6,12.31077623167521
AQ_8851FD9B8992,17.610785759992943
AQ_3D3A10A767AB,13.943838067825585
AQ_89A4E365E6F6,7.335691435905374
AQ_85A8E78479D8,13.210014722640597
AQ_5B4A0A2C0E73,9.920813969775509
AQ_80110CE7DD9A,9.621788972382255
AQ_868094B6D63D,6.89509789330301
AQ_6697C9C7E621,11.487575643211695
AQ_CDE16609D955,13.389283155801795
